img_pair,is_related
face00060.jpg-face05557.jpg,0.9965857267379761
face00562.jpg-face04414.jpg,0.9866200685501099
face03488.jpg-face06117.jpg,0.00035262529854662716
face04165.jpg-face05011.jpg,0.9888553023338318
face02929.jpg-face00486.jpg,0.9923930168151855
face00260.jpg-face04907.jpg,0.008818824775516987
face01929.jpg-face02125.jpg,0.9958631992340088
face02651.jpg-face03070.jpg,0.993359386920929
face04282.jpg-face03610.jpg,0.6559084057807922
face03291.jpg-face00811.jpg,0.10248666256666183
face05723.jpg-face05119.jpg,0.9907681345939636
face00770.jpg-face01086.jpg,0.9938040971755981
face04597.jpg-face00630.jpg,0.989994466304779
face05656.jpg-face05852.jpg,0.35636720061302185
face04873.jpg-face03092.jpg,0.2538706362247467
face04182.jpg-face02200.jpg,0.9994348883628845
face01136.jpg-face04963.jpg,0.5789116621017456
face05712.jpg-face01564.jpg,0.9951436519622803
face03137.jpg-face00035.jpg,0.990058958530426
face04806.jpg-face01555.jpg,0.9989424347877502
face03496.jpg-face03335.jpg,0.7436769008636475
face00274.jpg-face01817.jpg,0.7637598514556885
face04934.jpg-face02616.jpg,0.9938496947288513
face05708.jpg-face05752.jpg,0.994453489780426
face00610.jpg-face01853.jpg,0.9984309077262878
face03965.jpg-face03212.jpg,0.174732968211174
face02631.jpg-face01614.jpg,0.9904548525810242
face02088.jpg-face00468.jpg,0.9282628297805786
face04474.jpg-face05340.jpg,0.9984252452850342
face00146.jpg-face04818.jpg,0.8218055367469788
face01309.jpg-face05804.jpg,0.9780471920967102
face04527.jpg-face03936.jpg,0.668651819229126
face04130.jpg-face00145.jpg,0.04300631582736969
face05572.jpg-face04560.jpg,0.9188276529312134
face06107.jpg-face05931.jpg,0.9634736776351929
face01182.jpg-face04054.jpg,0.9989553689956665
face03457.jpg-face00855.jpg,0.9947618842124939
face05797.jpg-face00428.jpg,0.8064364194869995
face01061.jpg-face01191.jpg,0.9713908433914185
face00611.jpg-face00326.jpg,0.9955145716667175
face01111.jpg-face01826.jpg,0.9970002770423889
face03179.jpg-face05529.jpg,0.9786427021026611
face02039.jpg-face01475.jpg,0.7442361116409302
face03481.jpg-face00031.jpg,0.9976609945297241
face01021.jpg-face04310.jpg,0.7529999613761902
face03594.jpg-face02541.jpg,0.9964755177497864
face01175.jpg-face05913.jpg,0.03831798583269119
face01417.jpg-face03619.jpg,0.9991082549095154
face01990.jpg-face03800.jpg,0.12036178261041641
face03824.jpg-face03776.jpg,0.09721750020980835
face03244.jpg-face00830.jpg,0.9654248356819153
face03919.jpg-face02135.jpg,0.8120233416557312
face00235.jpg-face02964.jpg,0.9763472080230713
face04428.jpg-face03429.jpg,0.9926947355270386
face03112.jpg-face01249.jpg,0.1225634515285492
face02890.jpg-face02042.jpg,0.9868773818016052
face04121.jpg-face00607.jpg,0.0519537515938282
face02585.jpg-face01671.jpg,0.9982262253761292
face05493.jpg-face01720.jpg,0.9875572919845581
face03791.jpg-face02229.jpg,0.9910117387771606
face01851.jpg-face04253.jpg,0.9862784743309021
face00299.jpg-face00529.jpg,0.9944553971290588
face00228.jpg-face02685.jpg,0.9976298809051514
face01298.jpg-face05467.jpg,0.9013023972511292
face00156.jpg-face04947.jpg,0.9808294773101807
face01637.jpg-face01288.jpg,0.7390280365943909
face00678.jpg-face00253.jpg,0.6694366931915283
face06091.jpg-face02705.jpg,0.9980061650276184
face03575.jpg-face05937.jpg,0.09919164329767227
face04516.jpg-face02221.jpg,0.3249123692512512
face05402.jpg-face02921.jpg,0.9943286776542664
face02941.jpg-face02634.jpg,0.9966302514076233
face03053.jpg-face01807.jpg,0.924700140953064
face01486.jpg-face00930.jpg,0.9927164912223816
face02418.jpg-face03916.jpg,0.5568002462387085
face00474.jpg-face03149.jpg,0.9501829147338867
face02969.jpg-face02927.jpg,0.7020812630653381
face00953.jpg-face03374.jpg,0.9977025389671326
face05690.jpg-face01973.jpg,0.9487443566322327
face01084.jpg-face01989.jpg,0.9990002512931824
face05990.jpg-face00403.jpg,0.7651116847991943
face01865.jpg-face00559.jpg,0.9992586970329285
face01379.jpg-face05238.jpg,0.9692854285240173
face05855.jpg-face00284.jpg,0.9181391596794128
face00129.jpg-face03978.jpg,0.5153247117996216
face00695.jpg-face03216.jpg,0.9777209162712097
face03889.jpg-face00440.jpg,0.021478964015841484
face01903.jpg-face02121.jpg,0.9700852036476135
face01825.jpg-face02541.jpg,0.8670249581336975
face05812.jpg-face01257.jpg,0.904009997844696
face01825.jpg-face05779.jpg,0.9800602197647095
face03902.jpg-face02474.jpg,0.3891941010951996
face01790.jpg-face05095.jpg,0.051611147820949554
face01092.jpg-face03532.jpg,0.9965631365776062
face03200.jpg-face04837.jpg,0.9947776794433594
face01387.jpg-face02289.jpg,0.06908862292766571
face02207.jpg-face02846.jpg,0.10331206023693085
face05219.jpg-face01825.jpg,0.9933077096939087
face02301.jpg-face02736.jpg,0.9673234820365906
face05183.jpg-face00333.jpg,0.9951867461204529
face05866.jpg-face01273.jpg,0.9959499835968018
face03055.jpg-face06071.jpg,0.9993866682052612
face04550.jpg-face02359.jpg,0.3448178470134735
face02839.jpg-face05737.jpg,0.997211754322052
face01133.jpg-face01890.jpg,0.00027267771656624973
face00867.jpg-face00461.jpg,0.015939319506287575
face04771.jpg-face00288.jpg,0.9971402883529663
face02942.jpg-face03624.jpg,0.9926277995109558
face02280.jpg-face02318.jpg,0.9971616268157959
face00983.jpg-face01999.jpg,0.28638648986816406
face01260.jpg-face01055.jpg,0.999235987663269
face01585.jpg-face05906.jpg,0.00023645235341973603
face04744.jpg-face04099.jpg,0.9085386991500854
face03106.jpg-face00999.jpg,0.9950132966041565
face03305.jpg-face03901.jpg,0.9954985976219177
face00274.jpg-face02478.jpg,0.9893518090248108
face02870.jpg-face00532.jpg,0.3566223680973053
face02807.jpg-face02140.jpg,0.18614058196544647
face00977.jpg-face03045.jpg,0.9986315369606018
face03169.jpg-face01975.jpg,0.05933798477053642
face04281.jpg-face02427.jpg,0.9903720617294312
face02508.jpg-face00182.jpg,0.9266406297683716
face03206.jpg-face01920.jpg,0.541300892829895
face01474.jpg-face02405.jpg,0.804441511631012
face01950.jpg-face01673.jpg,0.6813045144081116
face03741.jpg-face05647.jpg,0.9925946593284607
face04105.jpg-face04930.jpg,0.9987679123878479
face05946.jpg-face04930.jpg,0.9905666708946228
face01868.jpg-face02145.jpg,0.9879487752914429
face04957.jpg-face02342.jpg,0.9940125346183777
face01702.jpg-face00564.jpg,0.9920511841773987
face03359.jpg-face05828.jpg,0.9972661733627319
face02688.jpg-face01584.jpg,0.786373496055603
face03716.jpg-face01604.jpg,0.8534349203109741
face00989.jpg-face05082.jpg,0.9980460405349731
face04061.jpg-face01921.jpg,0.03510819002985954
face00501.jpg-face04712.jpg,0.984510600566864
face04700.jpg-face04368.jpg,0.9873028993606567
face03911.jpg-face03113.jpg,0.9969645142555237
face01979.jpg-face02458.jpg,0.22878657281398773
face01306.jpg-face01009.jpg,0.012221060693264008
face03947.jpg-face00241.jpg,0.9980474710464478
face02092.jpg-face05654.jpg,0.9979220032691956
face04920.jpg-face00428.jpg,0.9579604864120483
face02195.jpg-face05389.jpg,0.9963017702102661
face04723.jpg-face00538.jpg,0.9587457180023193
face05219.jpg-face05049.jpg,0.9430556297302246
face05665.jpg-face04013.jpg,0.9991959929466248
face01879.jpg-face03342.jpg,0.9120662212371826
face05224.jpg-face04177.jpg,0.025490254163742065
face05498.jpg-face01937.jpg,0.998822033405304
face05096.jpg-face04637.jpg,0.14263048768043518
face01394.jpg-face02595.jpg,0.6209253072738647
face04067.jpg-face01256.jpg,0.9974217414855957
face02346.jpg-face02876.jpg,0.4401251971721649
face04205.jpg-face00554.jpg,0.11909118294715881
face00137.jpg-face01269.jpg,0.9957938194274902
face01705.jpg-face02432.jpg,0.000333790376316756
face03740.jpg-face01000.jpg,0.0001739470608299598
face00138.jpg-face00043.jpg,0.2138810008764267
face00686.jpg-face00239.jpg,0.9963856935501099
face05839.jpg-face05353.jpg,0.984636664390564
face00875.jpg-face01329.jpg,0.10162334889173508
face00152.jpg-face01885.jpg,0.9951454997062683
face01133.jpg-face00830.jpg,0.8857126832008362
face00223.jpg-face03322.jpg,0.0007382698822766542
face06072.jpg-face00649.jpg,0.0022128417622298002
face04775.jpg-face03349.jpg,0.9872320890426636
face04033.jpg-face00730.jpg,0.9955730438232422
face05692.jpg-face02874.jpg,0.8443009853363037
face04044.jpg-face02574.jpg,0.9993897676467896
face02564.jpg-face05213.jpg,0.9823517203330994
face04007.jpg-face03177.jpg,0.6729201674461365
face04254.jpg-face02016.jpg,0.9925119876861572
face04308.jpg-face04242.jpg,0.006660798564553261
face01004.jpg-face01500.jpg,0.9945173859596252
face01076.jpg-face04933.jpg,0.8728547096252441
face01753.jpg-face05104.jpg,0.023509301245212555
face01049.jpg-face02236.jpg,0.9968096613883972
face04627.jpg-face02152.jpg,0.9958385229110718
face00541.jpg-face05739.jpg,0.804625928401947
face05063.jpg-face01719.jpg,0.9438266158103943
face00663.jpg-face02874.jpg,0.9865612387657166
face02523.jpg-face03667.jpg,0.9983824491500854
face03075.jpg-face04166.jpg,0.9991483688354492
face01264.jpg-face02504.jpg,0.8599494099617004
face05698.jpg-face03080.jpg,0.9120016694068909
face02814.jpg-face00104.jpg,0.9987962245941162
face03259.jpg-face01404.jpg,0.990695595741272
face01174.jpg-face05139.jpg,0.9921305775642395
face01361.jpg-face05497.jpg,0.9974504113197327
face03774.jpg-face05635.jpg,0.9970910549163818
face04072.jpg-face01831.jpg,0.9894773364067078
face04769.jpg-face03920.jpg,0.9670484066009521
face05516.jpg-face04444.jpg,0.960161030292511
face01150.jpg-face04885.jpg,0.007055599708110094
face00959.jpg-face03937.jpg,0.8456308245658875
face03246.jpg-face05315.jpg,0.9972328543663025
face01700.jpg-face04986.jpg,0.01418810524046421
face04696.jpg-face00127.jpg,0.9957128763198853
face01186.jpg-face01458.jpg,0.9973575472831726
face00535.jpg-face05264.jpg,0.9976512789726257
face04807.jpg-face04136.jpg,0.012517059221863747
face02384.jpg-face05986.jpg,0.6453276872634888
face04813.jpg-face00165.jpg,0.9839109182357788
face04140.jpg-face00877.jpg,0.0465293750166893
face02989.jpg-face04844.jpg,0.7803996801376343
face00008.jpg-face00815.jpg,0.9985623955726624
face03063.jpg-face04663.jpg,0.996411144733429
face04133.jpg-face03874.jpg,0.9963713884353638
face04531.jpg-face04559.jpg,0.47045204043388367
face04773.jpg-face00319.jpg,0.8552131652832031
face00674.jpg-face00162.jpg,0.21518701314926147
face03619.jpg-face03281.jpg,0.9994333386421204
face04532.jpg-face00538.jpg,0.9960445165634155
face02061.jpg-face03797.jpg,0.9979655742645264
face01976.jpg-face02522.jpg,0.9967870712280273
face01603.jpg-face03219.jpg,0.9858931303024292
face03878.jpg-face05103.jpg,0.9983478784561157
face03647.jpg-face04589.jpg,0.9626312851905823
face05838.jpg-face00879.jpg,0.9477405548095703
face05832.jpg-face02152.jpg,0.9967706203460693
face04862.jpg-face05720.jpg,0.9554156064987183
face00330.jpg-face00597.jpg,0.989254355430603
face04334.jpg-face02727.jpg,0.9982882142066956
face02447.jpg-face02343.jpg,0.9913725852966309
face00276.jpg-face04143.jpg,0.49579495191574097
face05501.jpg-face04071.jpg,0.9976556301116943
face01181.jpg-face05472.jpg,0.9932456612586975
face05701.jpg-face04772.jpg,0.9864313006401062
face00097.jpg-face01605.jpg,0.9979591369628906
face00423.jpg-face03861.jpg,0.9988411068916321
face02299.jpg-face03639.jpg,0.9922777414321899
face03406.jpg-face05195.jpg,0.0023532574996352196
face05771.jpg-face05983.jpg,0.9968230724334717
face02377.jpg-face03196.jpg,0.9971790313720703
face02015.jpg-face03606.jpg,0.9907384514808655
face04577.jpg-face03209.jpg,0.621433675289154
face01437.jpg-face01706.jpg,0.020455459132790565
face02758.jpg-face00037.jpg,0.9939694404602051
face00536.jpg-face04386.jpg,0.9939613342285156
face06018.jpg-face02871.jpg,0.9976971745491028
face04632.jpg-face03013.jpg,0.29327547550201416
face02206.jpg-face03817.jpg,0.916834831237793
face00882.jpg-face02907.jpg,0.13150344789028168
face02395.jpg-face05344.jpg,0.9987075328826904
face02868.jpg-face02636.jpg,0.8019542098045349
face05883.jpg-face05454.jpg,0.02133510634303093
face03397.jpg-face02035.jpg,0.9063913822174072
face05435.jpg-face03543.jpg,0.9959011673927307
face02969.jpg-face02796.jpg,0.9882400035858154
face04206.jpg-face02537.jpg,0.9877889752388
face00270.jpg-face00814.jpg,0.930584192276001
face04128.jpg-face02790.jpg,0.9593546986579895
face04867.jpg-face01899.jpg,0.9993963241577148
face04852.jpg-face01760.jpg,0.9988447427749634
face03988.jpg-face02903.jpg,0.9860599040985107
face02287.jpg-face03518.jpg,0.987425684928894
face01105.jpg-face00888.jpg,0.9991310238838196
face00720.jpg-face01085.jpg,0.06834341585636139
face00834.jpg-face02073.jpg,0.09616673737764359
face00605.jpg-face04798.jpg,0.9863964319229126
face02669.jpg-face02684.jpg,0.9994623064994812
face00274.jpg-face01135.jpg,0.8196991682052612
face03268.jpg-face05921.jpg,0.9730892181396484
face04222.jpg-face00172.jpg,0.5310038924217224
face03152.jpg-face04847.jpg,0.9956812858581543
face03305.jpg-face01344.jpg,0.9959694147109985
face02886.jpg-face02652.jpg,0.013531536795198917
face01167.jpg-face04116.jpg,0.8634729981422424
face00838.jpg-face03073.jpg,0.8873029947280884
face03451.jpg-face01896.jpg,0.993634819984436
face05628.jpg-face03078.jpg,0.9919095635414124
face02725.jpg-face04039.jpg,0.9793804287910461
face01314.jpg-face00166.jpg,0.9430667757987976
face01754.jpg-face00531.jpg,0.00782705657184124
face03258.jpg-face01060.jpg,0.9592476487159729
face00904.jpg-face00864.jpg,0.9991728663444519
face03789.jpg-face03463.jpg,0.907450258731842
face05626.jpg-face02528.jpg,0.9940704703330994
face03823.jpg-face03886.jpg,0.9933486580848694
face03479.jpg-face01890.jpg,0.00010720001591835171
face06043.jpg-face02881.jpg,0.9591280817985535
face05532.jpg-face04198.jpg,0.9991092085838318
face00537.jpg-face01257.jpg,0.9930225014686584
face02912.jpg-face00708.jpg,0.9841895699501038
face04926.jpg-face01886.jpg,0.9973070621490479
face04829.jpg-face05988.jpg,0.9930949807167053
face05944.jpg-face02677.jpg,0.9987025260925293
face05441.jpg-face04226.jpg,0.08390852063894272
face02736.jpg-face01079.jpg,0.6123169660568237
face01289.jpg-face02383.jpg,0.9975510239601135
face03906.jpg-face00748.jpg,0.9965881109237671
face05229.jpg-face00891.jpg,0.9965561628341675
face04073.jpg-face04999.jpg,0.9976673722267151
face00624.jpg-face06107.jpg,0.9839628338813782
face00529.jpg-face05691.jpg,0.892524242401123
face00479.jpg-face00947.jpg,0.8811811208724976
face00060.jpg-face04742.jpg,0.997559666633606
face00732.jpg-face04036.jpg,0.885227620601654
face01253.jpg-face01826.jpg,0.9995619654655457
face00810.jpg-face05304.jpg,0.9964775443077087
face01209.jpg-face06098.jpg,0.7441880106925964
face05080.jpg-face05762.jpg,0.7591081261634827
face02640.jpg-face03515.jpg,0.995812714099884
face05521.jpg-face02819.jpg,0.9968501925468445
face05410.jpg-face03010.jpg,0.9326033592224121
face02469.jpg-face02180.jpg,0.17088188230991364
face05342.jpg-face03407.jpg,0.9560985565185547
face00975.jpg-face05863.jpg,0.9940832257270813
face02798.jpg-face02210.jpg,0.9989736080169678
face01315.jpg-face00355.jpg,0.9726596474647522
face00999.jpg-face03211.jpg,0.9953615069389343
face02724.jpg-face05509.jpg,0.6587550640106201
face01492.jpg-face05730.jpg,0.9992015957832336
face05961.jpg-face04758.jpg,0.9759829044342041
face00053.jpg-face01172.jpg,0.9993126392364502
face03701.jpg-face05541.jpg,0.838181734085083
face04082.jpg-face00319.jpg,0.9947662353515625
face02117.jpg-face01373.jpg,0.9973287582397461
face04583.jpg-face00600.jpg,0.9888516068458557
face03990.jpg-face05415.jpg,0.02513798139989376
face04976.jpg-face00203.jpg,0.6011425256729126
face00343.jpg-face01908.jpg,0.9987612962722778
face02433.jpg-face00302.jpg,0.9938856959342957
face05854.jpg-face05010.jpg,0.9974253177642822
face04931.jpg-face05550.jpg,0.9929150342941284
face01089.jpg-face03205.jpg,0.9977269768714905
face05367.jpg-face02265.jpg,0.9971127510070801
face04105.jpg-face02122.jpg,0.990867018699646
face03893.jpg-face03719.jpg,0.9916423559188843
face05569.jpg-face02877.jpg,0.9968499541282654
face00949.jpg-face05255.jpg,0.9882672429084778
face02551.jpg-face00946.jpg,0.9970850348472595
face00457.jpg-face03871.jpg,0.2629856467247009
face04199.jpg-face01974.jpg,0.9898549318313599
face00798.jpg-face00603.jpg,0.9901795387268066
face01359.jpg-face01274.jpg,0.019155196845531464
face05014.jpg-face03264.jpg,0.9982170462608337
face02633.jpg-face04745.jpg,0.10952210426330566
face00144.jpg-face00044.jpg,0.9953396320343018
face01388.jpg-face01786.jpg,0.9961626529693604
face00823.jpg-face00173.jpg,0.5248646140098572
face01941.jpg-face02966.jpg,0.9980660080909729
face05976.jpg-face01839.jpg,0.9881452322006226
face03107.jpg-face02580.jpg,0.8835037350654602
face05420.jpg-face05458.jpg,0.9969610571861267
face01465.jpg-face00305.jpg,0.9963273406028748
face02553.jpg-face04992.jpg,0.06134809926152229
face01405.jpg-face02806.jpg,0.9983322024345398
face01454.jpg-face06074.jpg,0.9934436082839966
face04197.jpg-face03987.jpg,0.4500773251056671
face05348.jpg-face03838.jpg,0.00016621350368950516
face00292.jpg-face00843.jpg,0.9850108027458191
face05124.jpg-face01390.jpg,0.9902266263961792
face03909.jpg-face04752.jpg,0.8313727378845215
face05506.jpg-face01421.jpg,0.9455567598342896
face02277.jpg-face05059.jpg,0.9980352520942688
face04480.jpg-face03711.jpg,0.9992377758026123
face02165.jpg-face02559.jpg,0.9986873269081116
face06001.jpg-face05977.jpg,0.9556859731674194
face05097.jpg-face00088.jpg,0.9746229648590088
face04278.jpg-face02819.jpg,0.9942722320556641
face03066.jpg-face06047.jpg,0.6940403580665588
face04267.jpg-face01129.jpg,0.9942746758460999
face02114.jpg-face03302.jpg,0.8645613789558411
face01263.jpg-face01739.jpg,0.8332892656326294
face01745.jpg-face04422.jpg,0.07321392744779587
face05619.jpg-face00684.jpg,0.9852928519248962
face00220.jpg-face02491.jpg,0.9978100657463074
face02840.jpg-face04665.jpg,0.9991494417190552
face01560.jpg-face03002.jpg,0.9981525540351868
face01585.jpg-face04864.jpg,0.9864830374717712
face05034.jpg-face00653.jpg,0.9824727773666382
face03986.jpg-face03276.jpg,0.9624151587486267
face05465.jpg-face04609.jpg,0.7530093789100647
face04971.jpg-face02098.jpg,0.4186461269855499
face06036.jpg-face00134.jpg,0.9977800250053406
face01303.jpg-face01649.jpg,0.7975444793701172
face00063.jpg-face00593.jpg,0.2702653408050537
face03568.jpg-face04638.jpg,0.9799057841300964
face00513.jpg-face05478.jpg,0.9955751895904541
face00117.jpg-face00797.jpg,0.9957418441772461
face03117.jpg-face04963.jpg,0.960125744342804
face02097.jpg-face04304.jpg,0.9819256067276001
face04127.jpg-face01277.jpg,0.9801656007766724
face01422.jpg-face02393.jpg,0.9964074492454529
face00030.jpg-face04714.jpg,0.9960682392120361
face03154.jpg-face04520.jpg,0.9968454241752625
face01395.jpg-face04632.jpg,0.9954779744148254
face04123.jpg-face04421.jpg,0.9967043995857239
face05575.jpg-face00430.jpg,0.977155327796936
face02974.jpg-face00890.jpg,0.890247106552124
face04530.jpg-face04801.jpg,0.9980668425559998
face02438.jpg-face04013.jpg,0.998813271522522
